PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
4447,0.5040594820000001,86,60625,0,0.35755258100000004,4183.0,10,0,1,0,0.0,0
110038,0.14039990800000002,54,60637,1,0.43492501299999997,5800.0,24,0,2,0,0.0,0
11380,0.458525869,58,60618,0,4362.0,6670.221237392844,12,0,2,0,0.0,0
137822,0.0,71,60804,0,0.0,2500.0,3,0,0,0,0.0,0
56869,0.094734111,52,60625,0,0.446389094,5427.0,16,0,1,0,0.0,0
20038,0.0008097000000000001,58,60618,0,0.38830584700000004,2000.0,8,0,1,0,0.0,0
25719,0.0,54,60618,0,0.179325843,6674.0,5,0,1,0,0.0,0
99655,0.0,61,60644,0,0.19114391100000003,1354.0,4,0,0,0,0.0,0
57432,0.17248078600000002,66,60601,0,180.0,6670.221237392844,3,0,0,0,0.0,0
143032,0.00963765,66,60629,0,0.364596021,2462.0,7,0,1,0,0.0,0
111714,0.093871041,66,60601,0,1288.0,1.0,20,0,1,0,0.0,0
51354,0.9999998999999999,52,60629,98,0.0,3000.0,0,98,0,98,0.0,1
26647,0.549450549,59,60625,0,0.006397440999999999,2500.0,2,0,0,0,0.0,0
68762,0.000511335,31,60625,0,0.44587260799999995,3500.0,7,0,2,0,0.0,0
8757,0.37119293,53,60625,0,0.18810207899999998,11833.0,11,0,2,0,0.0,0
92564,0.612457767,41,60644,0,0.144568274,9600.0,7,0,0,0,1.0,0
39925,1.036330609,52,60625,3,0.239106635,4566.0,10,0,1,0,0.0,0
9807,0.9999998999999999,76,60625,0,2790.0,6670.221237392844,3,0,1,0,0.0,0
134896,0.613117558,41,60644,2,0.535737283,3105.0,6,0,1,1,2.0,0
82854,0.077130762,64,60637,0,1675.0,6670.221237392844,10,0,2,0,0.0,0
68347,0.001192639,43,60657,0,3585.0,6670.221237392844,9,0,2,0,0.0,0
128992,0.556722164,30,60625,0,0.146991756,5700.0,5,0,0,0,0.0,0
31477,0.9999998999999999,31,60625,1,0.434688111,4600.0,3,0,2,3,2.0,0
112862,0.18501305899999998,56,60804,1,0.64405085,7000.0,19,0,3,0,1.0,0
28794,0.363245076,50,60644,0,1.5671865630000001,3333.0,20,0,2,0,2.0,0
102472,0.9999998999999999,36,60618,0,0.0,1.0,0,0,0,0,3.0,0
81886,0.0,47,60625,0,3.0,6670.221237392844,2,0,0,1,0.0,0
119851,0.006666578,71,60601,0,0.540409932,6000.0,14,0,1,0,0.0,0
30909,0.129787735,61,60625,0,0.248975876,8787.0,11,0,2,0,0.0,0
99620,0.944657955,24,60804,0,680.0,0.0,4,0,1,0,0.0,0
149260,0.612552286,69,60625,0,1.456369983,2291.0,15,0,3,0,0.0,0
61506,0.012266503,66,60625,0,1759.0,6670.221237392844,7,0,1,0,0.0,0
58654,0.11209526800000001,58,60618,0,2533.0,6670.221237392844,10,0,1,0,3.0,0
83555,0.7543498759999999,53,60637,0,0.294131221,13000.0,12,0,1,0,2.0,0
145254,0.10852157300000001,59,60637,0,0.39240506299999994,1816.0,9,0,0,0,0.0,0
59875,0.207579049,44,60804,0,0.45168967200000004,2100.0,6,0,0,0,2.0,0
93079,0.10426021699999999,36,60629,0,0.14697406300000002,3469.0,4,0,0,0,1.0,0
98506,0.068907003,29,60601,0,0.7831603229999999,2600.0,9,0,2,0,0.0,0
26561,0.6388115129999999,32,60629,0,0.890821836,5000.0,14,0,1,0,0.0,0
92366,0.8247500190000001,57,60601,0,407.0,0.0,7,1,0,0,0.0,0
75784,0.057804587000000004,56,60804,0,1231.0,6670.221237392844,4,0,1,0,0.0,0
11701,0.612333951,64,60657,0,0.200021268,9403.0,9,0,0,0,0.0,0
106925,0.459534622,78,60625,0,0.5677749360000001,4300.0,9,0,2,0,1.0,0
47754,0.243086243,51,60644,0,0.393114936,1800.0,11,0,0,0,1.0,0
28748,0.495823478,33,60657,1,0.13905553,6500.0,7,0,0,0,0.0,0
95530,0.46852619700000003,42,60625,0,0.411158884,10000.0,20,0,1,0,1.0,0
43882,0.064246788,52,60644,0,3612.0,6670.221237392844,10,0,2,0,0.0,0
22925,0.034215189,39,60637,1,0.648188145,4166.0,10,0,1,0,1.0,0
21355,0.502608076,62,60601,0,0.268205381,8101.0,8,0,1,0,1.0,0
90222,0.29652251,43,60637,5,0.45810914700000005,1300.0,7,3,0,0,1.0,1
135978,0.292482389,59,60625,0,0.262246413,8083.0,21,0,3,0,1.0,0
146115,0.0,48,60637,1,0.560394784,11043.0,7,0,3,0,3.0,0
74899,0.9999998999999999,44,60637,0,0.45001448899999996,3450.0,2,1,2,0,3.0,0
101103,0.159770178,64,60804,2,0.15896676199999998,10800.0,15,0,2,0,0.0,0
76955,0.35542035899999996,70,60601,0,2089.0,6670.221237392844,10,0,0,0,0.0,0
144656,0.347168945,63,60637,0,2259.0,6670.221237392844,9,0,1,0,0.0,0
114885,0.011401508999999999,63,60625,0,1722.0,6670.221237392844,4,0,1,0,0.0,0
101461,0.11176310199999999,68,60657,0,0.13771972300000002,6200.0,8,0,0,0,0.0,0
125128,0.10751139900000001,38,60657,0,0.060926840999999995,4250.0,5,0,1,0,0.0,0
108696,0.33666659200000004,61,60625,1,0.28435072100000003,13514.0,20,0,2,0,0.0,0
41910,0.049387974,70,60625,0,0.23413729100000003,5389.0,5,0,1,0,1.0,0
138891,0.007596119,71,60629,0,0.041683114,12666.0,8,0,0,0,0.0,0
65350,0.225670973,59,60637,0,0.12903533,10500.0,9,0,2,0,0.0,0
114550,0.060699602000000005,61,60601,0,0.091704421,6400.0,11,0,0,0,0.0,0
31738,0.404932511,39,60629,0,2068.0,6670.221237392844,5,0,1,0,0.0,0
30344,0.111921205,58,60629,0,0.497593484,2700.0,10,0,2,0,1.0,0
144137,0.007272595,61,60625,0,2343.0,6670.221237392844,9,0,1,0,1.0,0
3953,0.10254494800000001,57,60625,0,1.2499359140000001,3900.0,13,0,2,0,0.0,0
65602,0.04513975,40,60637,0,0.268780348,3500.0,6,0,0,0,0.0,0
46870,0.0,88,60625,0,0.0,6670.221237392844,3,0,0,0,0.0,0
131386,0.001999956,77,60625,0,0.00059988,5000.0,8,0,0,0,0.0,0
91076,0.0,64,60625,0,2820.0,6670.221237392844,6,0,1,0,0.0,0
113139,0.9999998999999999,74,60601,0,0.299675081,4000.0,10,0,1,0,0.0,0
134843,0.0,38,60618,0,0.48557617299999994,12825.0,12,0,4,0,4.0,0
6643,0.6746506990000001,30,60804,0,0.145514035,5806.0,4,0,0,1,1.0,0
145891,0.301324655,49,60657,1,0.201248545,9450.0,12,0,0,0,3.0,0
133851,0.01384373,31,60804,0,0.449173919,15857.0,32,0,5,0,1.0,0
91092,0.189698765,42,60657,1,0.46128584100000003,7916.0,11,0,2,0,2.0,0
108591,0.205253872,55,60625,1,0.255372314,2000.0,3,0,0,1,2.0,0
117483,0.9999998999999999,47,60629,0,0.0,7900.0,0,0,0,0,1.0,0
137324,0.059094090999999994,78,60657,0,0.022904926000000003,5500.0,4,0,1,0,0.0,0
129578,0.94507086,45,60637,1,0.5521986879999999,9300.0,9,0,2,0,0.0,0
106018,0.052529831,51,60625,0,0.364127175,5000.0,6,0,2,0,0.0,0
122862,0.0,57,60625,0,1268.0,6670.221237392844,12,0,1,0,0.0,0
116503,0.348910073,67,60644,0,0.247722728,4500.0,5,0,1,0,0.0,0
85586,0.036278878,72,60601,0,0.019468561000000002,3800.0,10,0,0,0,0.0,0
24104,0.666710143,38,60601,0,0.29095958,3240.0,6,0,0,0,1.0,0
126676,0.013732418,63,60601,0,942.0,6670.221237392844,3,0,1,0,0.0,0
29091,0.029003074,47,60601,0,0.38320802,3989.0,12,0,1,0,2.0,0
59674,1.413872126,55,60804,0,0.372763629,4750.0,8,0,1,0,0.0,0
1314,0.9721508759999999,59,60625,0,1.4737979469999998,1850.0,12,0,2,0,0.0,0
84465,0.0,27,60637,1,0.005236848,4200.0,4,0,0,0,0.0,0
97097,0.412773884,56,60637,0,0.38654953,3300.0,9,0,1,0,1.0,0
71110,0.01676191,64,60629,0,0.20177232399999998,4400.0,14,0,1,0,0.0,0
1827,0.9999998999999999,64,60804,1,0.967923863,2836.0,6,0,1,0,2.0,0
130243,0.015052791000000001,60,60601,0,0.42781597,5672.0,11,0,1,0,0.0,0
129508,0.23950100000000002,35,60618,0,0.508294806,3676.0,4,0,1,0,2.0,0
141402,0.885762285,44,60657,0,0.727921009,16406.0,14,0,8,0,1.0,0
95921,0.0,34,60637,0,0.0,6670.221237392844,1,0,0,0,0.0,0
22629,0.348243652,26,60618,1,0.204320432,3332.0,4,0,0,0,0.0,0
52287,0.0,30,60657,0,0.48291095100000003,4300.0,16,0,1,0,3.0,0
37206,0.114828235,61,60601,0,1033.0,6670.221237392844,5,0,0,0,0.0,0
122047,0.437763575,29,60625,0,0.113977205,5000.0,4,0,0,0,0.0,0
3154,0.044961122,81,60637,0,0.011198208000000001,6250.0,4,0,0,0,0.0,0
51285,0.25634438800000003,72,60804,2,0.463579354,2072.0,13,0,2,0,0.0,0
4304,0.176852893,30,60804,0,0.500333111,1500.0,4,0,1,0,0.0,0
97028,0.428338888,44,60804,1,0.339225846,3280.0,10,0,0,0,0.0,0
66907,0.252691577,63,60804,0,227.0,6670.221237392844,2,0,0,0,0.0,0
146326,0.017090288000000002,34,60601,1,456.0,6670.221237392844,4,0,0,0,0.0,0
127646,0.0,60,60629,0,977.0,6670.221237392844,5,0,2,0,0.0,0
106861,0.714527085,48,60625,0,0.330515408,11000.0,7,0,1,0,2.0,0
116195,0.944276737,65,60601,5,0.436572635,17050.0,17,1,2,1,1.0,0
12198,0.300439309,45,60629,2,0.18198544100000003,12500.0,6,0,2,0,0.0,0
108896,0.800995025,39,60625,1,0.288406625,1750.0,5,1,0,0,0.0,0
15900,0.056239997,51,60637,1,0.159685468,13225.0,11,0,1,0,3.0,0
80751,0.001546944,73,60618,0,1979.0,6670.221237392844,13,0,1,0,1.0,0
144118,0.080688636,39,60629,0,0.121105232,1700.0,4,0,0,0,2.0,0
42600,0.011680376999999999,56,60637,0,0.51521884,4500.0,17,0,1,0,0.0,0
94764,0.10251380800000001,64,60601,0,0.586863317,5830.0,13,0,3,0,0.0,0
104262,0.01297608,64,60618,0,0.019556714,2300.0,10,0,0,0,0.0,0
126907,0.543660877,35,60657,0,0.223990208,8169.0,11,0,0,0,1.0,0
68606,0.445648098,37,60618,0,0.27489375899999996,12000.0,7,0,2,0,2.0,0
138501,0.093736852,72,60601,0,7594.0,6670.221237392844,12,0,4,0,0.0,0
50661,0.171735799,67,60657,0,0.24764468399999998,5200.0,7,0,1,0,0.0,0
149201,0.0,65,60629,0,0.20980459399999998,5833.0,5,0,1,0,1.0,0
67863,0.0,44,60644,1,0.253874613,10000.0,10,0,1,0,3.0,0
47844,0.0,42,60629,0,0.255208333,2687.0,6,0,0,0,0.0,0
139963,0.249166799,53,60804,0,289.0,6670.221237392844,3,1,0,0,0.0,0
25639,0.24170957,37,60618,0,0.267061078,12000.0,15,0,2,0,0.0,0
45274,0.454453076,41,60657,0,0.49951932299999996,5200.0,16,0,1,0,5.0,0
78517,0.9999998999999999,54,60657,0,0.335213033,6383.0,3,0,2,0,0.0,0
39132,0.000151514,58,60804,0,0.318246575,9124.0,14,0,2,0,0.0,0
14144,0.832246849,36,60618,1,0.075457317,2623.0,2,0,0,0,0.0,0
139941,0.9219333909999999,54,60625,0,0.44297520700000004,5444.0,8,0,0,0,1.0,0
121033,0.0,94,60625,1,0.0,2337.0,4,0,0,0,0.0,0
23352,0.773786978,51,60601,1,2011.0,6670.221237392844,20,0,1,0,0.0,0
154,0.0,28,60637,0,0.144616356,3166.0,7,0,0,0,0.0,0
27667,0.349475847,54,60637,1,0.331784668,9900.0,11,0,1,0,2.0,0
76068,0.002150778,72,60625,0,2.0,6670.221237392844,15,0,0,0,0.0,0
32928,0.220877212,46,60625,0,0.463026695,10750.0,12,0,2,0,2.0,0
54396,0.002036314,45,60625,1,0.008085611999999999,4204.0,8,0,0,0,2.0,0
121968,0.310439069,60,60601,4,2950.0,6670.221237392844,12,0,2,0,0.0,0
13873,0.01053703,64,60629,0,0.08652972199999999,5500.0,6,0,0,0,1.0,0
67829,0.9999998999999999,60,60601,0,0.243668355,3750.0,2,1,0,2,0.0,0
126090,0.43310808799999995,39,60637,0,0.15981293300000002,6200.0,4,0,0,0,2.0,0
55303,0.193362915,52,60618,0,0.532364374,5916.0,12,0,2,0,1.0,0
116457,0.980245508,40,60644,1,0.509889155,4600.0,7,0,1,0,3.0,0
63298,0.0,47,60804,0,0.24221651,3500.0,10,0,1,0,0.0,0
131723,0.022662051000000002,47,60804,0,0.306360363,5832.0,9,0,2,0,4.0,0
112864,0.9999998999999999,33,60644,0,3366.0,6670.221237392844,5,0,4,0,0.0,0
28573,0.159981054,67,60629,0,1978.0,6670.221237392844,15,0,1,0,0.0,0
74666,0.11787764199999999,55,60625,0,0.413910559,9100.0,6,0,2,0,2.0,0
127877,0.665374606,63,60644,0,0.51154242,6800.0,10,0,1,0,0.0,0
13565,0.134987172,82,60629,0,199.0,6670.221237392844,5,0,0,0,0.0,0
119959,0.009897123,64,60625,0,0.7137014309999999,4400.0,14,0,2,0,1.0,0
17084,0.063893611,82,60804,0,0.006331223,3000.0,1,0,0,0,0.0,0
29103,0.147151463,58,60618,0,3146.0,6670.221237392844,6,0,2,0,0.0,0
63001,0.06789941299999999,57,60625,0,0.033072237000000004,2297.0,3,0,0,0,1.0,0
7733,0.18879528,49,60625,0,0.6709511570000001,3500.0,5,0,1,0,0.0,0
133859,0.92950207,48,60657,0,1.195112921,2700.0,3,0,1,0,2.0,0
145195,0.011423107,58,60644,0,0.168232558,21499.0,13,0,2,0,2.0,0
143296,0.380581099,74,60629,0,0.23042822899999998,11278.0,14,1,2,1,0.0,0
64653,0.14813105699999998,44,60625,0,0.293308891,12000.0,7,1,2,1,3.0,0
71817,0.061686215,57,60644,0,0.29221265399999996,5341.0,9,0,1,0,1.0,0
43978,0.04579771,78,60637,0,0.280004844,8256.0,5,0,1,0,1.0,0
113854,0.495456065,53,60625,0,0.415745856,6515.0,5,0,1,0,2.0,0
146533,0.9999998999999999,23,60625,0,0.0,6670.221237392844,0,0,0,0,0.0,0
90619,0.930579443,62,60637,0,0.322770712,13916.0,19,0,2,0,0.0,0
2212,0.25071331399999996,48,60618,0,0.340207672,6933.0,7,0,1,0,1.0,0
51195,0.47086090799999997,88,60625,0,3095.0,6670.221237392844,10,0,2,0,0.0,0
6918,0.049167327999999996,58,60644,0,0.0016665279999999998,12000.0,7,0,0,0,0.0,0
6686,0.232935306,66,60625,0,0.599715775,2110.0,17,0,0,0,0.0,0
51906,0.06775346900000001,88,60657,0,32.0,6670.221237392844,5,0,0,0,0.0,0
51815,0.10188539099999999,35,60625,0,0.25829668100000003,2500.0,7,0,0,0,0.0,0
43363,0.0,28,60637,0,0.054989425,5200.0,2,0,0,0,0.0,0
84266,1.219948247,52,60644,1,0.15270097800000001,2350.0,3,4,0,1,0.0,1
24252,0.044632937000000004,49,60657,1,0.100341136,8500.0,8,0,1,0,4.0,0
111450,0.0,88,60804,1,0.0,6670.221237392844,5,0,0,0,0.0,0
87015,0.07244956,42,60629,0,0.359182313,9000.0,8,0,2,0,1.0,0
87643,0.990033223,40,60637,0,1.676789588,1382.0,2,1,1,1,2.0,1
120425,1.001052078,54,60629,0,0.371897875,5600.0,6,0,2,0,0.0,0
141116,0.40623349200000003,42,60804,0,0.22175564899999997,5000.0,16,0,0,0,2.0,0
40056,0.194023928,82,60618,0,2303.0,6670.221237392844,11,0,1,0,0.0,0
64348,0.004321274,48,60625,0,0.159845354,7500.0,6,0,1,0,2.0,0
43529,0.045661504000000006,70,60637,0,0.20873534600000002,28916.0,15,0,5,0,1.0,0
124274,0.053904956,72,60637,0,0.075577764,1600.0,13,0,0,0,0.0,0
73473,0.0007610480000000001,86,60657,0,0.000249938,4000.0,5,0,0,0,0.0,0
31899,0.066178536,55,60625,2,0.8288119740000001,3206.0,10,0,1,0,0.0,0
20545,0.9999998999999999,36,60629,0,0.0,4700.0,0,0,0,0,0.0,0
144256,0.330901265,31,60637,1,0.677182848,4500.0,10,0,1,0,1.0,0
142653,0.048502338,64,60804,0,0.037584966000000004,2500.0,5,0,0,0,0.0,0
57900,0.05536308,67,60637,0,0.46390107700000005,5013.0,11,0,2,0,0.0,0
99611,0.0,29,60618,0,0.590930562,2116.0,6,0,1,0,1.0,0
58673,0.511648835,34,60601,1,0.458513829,3000.0,4,1,0,0,0.0,0
5651,0.977513678,36,60625,0,0.698366252,4100.0,13,0,2,0,0.0,0
110493,0.484030019,38,60657,0,0.672321059,4833.0,8,0,1,0,2.0,0
52282,0.8876861140000001,42,60625,0,0.546451801,10300.0,17,0,2,0,0.0,0
36231,0.295132112,77,60637,0,0.484577749,4700.0,19,0,0,0,0.0,0
133215,0.136776662,55,60625,0,0.20262164,4500.0,4,0,1,0,1.0,0
4982,0.94598322,56,60625,0,0.656155104,4280.0,3,0,1,0,0.0,0
113350,0.064274945,48,60618,0,0.331954498,2900.0,5,0,1,0,0.0,0
87202,0.0,53,60644,0,0.18913514399999998,6000.0,5,0,0,0,0.0,0
143329,0.899613385,47,60625,0,0.134711525,7400.0,6,0,0,0,2.0,0
141250,0.123850863,41,60657,0,0.554489102,5000.0,13,0,3,0,0.0,0
102075,0.038554128,67,60629,0,31.0,6670.221237392844,9,0,0,0,1.0,0
12755,0.10295244699999999,35,60804,0,0.395668471,2400.0,7,0,1,0,0.0,0
6609,1.128856624,65,60601,0,646.0,6670.221237392844,4,1,0,0,0.0,0
120284,0.110481309,62,60601,0,0.34041611299999996,6776.0,16,0,2,0,0.0,0
18606,0.07439504,65,60644,0,2122.0,6670.221237392844,8,0,2,0,0.0,0
116790,0.175909299,73,60644,0,0.021541131,6916.0,3,0,0,0,0.0,0
35003,0.002158816,69,60644,0,0.416775315,2300.0,11,0,1,0,3.0,0
1476,0.0,60,60657,0,0.25410655600000004,7000.0,9,0,2,0,0.0,0
140549,0.098459375,34,60637,0,0.542283646,6077.0,12,0,1,0,1.0,0
53107,0.047579290999999996,51,60644,0,0.44427056200000004,5750.0,16,0,1,0,4.0,0
28600,0.1099945,48,60618,0,66.0,6670.221237392844,1,0,0,0,0.0,0
132858,0.6839835329999999,28,60625,0,0.10084277800000001,3440.0,5,0,0,0,0.0,0
28457,0.054449093,44,60644,0,1793.0,6670.221237392844,8,0,2,0,0.0,0
124932,0.12809264199999998,35,60657,0,0.507295174,9800.0,9,0,2,0,0.0,0
9980,0.132460844,79,60601,0,3830.0,6670.221237392844,7,0,1,0,0.0,0
75737,0.9660339659999999,63,60637,3,0.716189947,3600.0,9,2,2,1,0.0,1
64287,0.005188914,68,60644,0,0.424066691,2758.0,10,0,2,0,0.0,0
101923,0.570926948,36,60644,0,0.361204849,8000.0,10,0,1,0,0.0,0
79569,0.24323719300000002,39,60804,0,0.5711543729999999,3646.0,14,0,1,0,0.0,0
97970,0.522523451,39,60637,0,1201.0,6670.221237392844,8,0,0,0,0.0,0
143459,0.05651430599999999,62,60625,0,0.01432182,3560.0,8,0,0,0,0.0,0
81807,0.029905842999999998,68,60618,0,0.00325705,11666.0,2,0,0,0,1.0,0
54941,0.9999998999999999,30,60629,0,0.7121588090000001,2014.0,11,0,0,0,2.0,0
139015,0.6759196129999999,57,60637,0,0.183264887,15583.0,7,0,1,0,2.0,0
40643,0.317479926,56,60601,0,0.465682745,8333.0,16,0,1,1,3.0,0
25736,0.404146125,56,60601,0,6865.0,6670.221237392844,11,0,2,0,0.0,0
32519,0.09713102400000001,45,60625,0,0.21094575100000001,10414.0,5,0,1,0,2.0,0
110191,0.36679437600000003,66,60601,1,0.537846245,6750.0,17,0,2,1,0.0,0
88658,0.0,74,60644,0,0.0,6670.221237392844,4,0,0,0,0.0,0
91927,0.451549975,50,60625,0,0.671221463,6000.0,17,0,2,0,1.0,0
115253,0.195447727,56,60804,1,0.271123309,5100.0,6,0,1,0,1.0,0
752,0.659178931,39,60804,0,0.285324697,5866.0,6,0,1,0,1.0,0
106568,0.107735594,46,60618,0,0.038627585,4400.0,4,0,0,0,2.0,0
147145,0.9999998999999999,75,60629,0,2591.0,6670.221237392844,9,0,2,0,0.0,0
142198,0.102195584,30,60625,2,0.600067785,5900.0,9,0,2,0,0.0,0
29675,0.572129806,35,60629,0,0.078431373,2396.0,1,0,0,0,0.0,0
74018,0.6880374359999999,43,60601,2,0.420405274,11300.0,12,0,2,0,2.0,0
20025,0.281175144,54,60637,0,1826.0,6670.221237392844,10,0,2,0,0.0,0
18048,0.727677844,43,60657,1,0.6963276840000001,5663.0,13,0,1,0,0.0,0
8910,0.06551539599999999,53,60601,0,0.652931854,4416.0,10,0,1,0,0.0,0
127983,0.016354311,53,60629,0,0.244856563,3450.0,6,0,1,0,2.0,0
127866,0.214291005,39,60644,0,0.320198793,2816.0,8,0,1,0,0.0,0
94580,0.561461794,26,60644,0,5.0,6670.221237392844,1,0,0,0,0.0,0
27805,0.444079155,61,60625,0,0.761633615,5092.0,18,0,1,0,0.0,0
69941,0.09146148300000001,61,60618,0,1615.0,6670.221237392844,8,0,1,0,0.0,0
129160,0.069751696,79,60657,0,1051.0,6670.221237392844,13,0,2,0,0.0,0
46299,0.308626817,56,60601,0,0.514149875,8833.0,20,0,2,0,0.0,0
120050,0.9999998999999999,46,60657,96,0.051765215999999996,4616.0,0,96,0,96,0.0,1
16327,0.652543683,43,60644,0,0.141979717,7000.0,10,0,0,0,0.0,0
57334,0.11863742099999999,62,60601,0,0.149973689,5700.0,8,0,1,0,1.0,0
132460,0.151561198,57,60637,0,6194.0,6670.221237392844,10,0,5,0,0.0,0
20365,1.019492026,36,60625,1,0.279520502,8925.0,4,1,1,1,0.0,1
94399,0.022201244,59,60637,0,0.062253743,3806.0,14,0,0,0,0.0,0
120317,0.12332511199999999,52,60618,0,0.252872096,7833.0,4,0,1,0,0.0,0
123593,0.179919713,61,60629,0,1897.0,6670.221237392844,30,0,2,0,0.0,0
36940,0.9999998999999999,31,60618,0,0.0013495279999999998,8150.0,0,3,0,0,0.0,0
124673,0.087321964,38,60804,0,0.25846301899999996,6232.0,8,0,1,0,2.0,0
57335,0.18750864,46,60644,0,0.034430714,10600.0,9,0,0,0,0.0,0
104256,0.21141783600000003,37,60601,0,1.386355845,2916.0,12,0,2,0,1.0,0
147678,0.6600412929999999,45,60644,0,0.5595451060000001,7825.0,18,0,2,0,4.0,0
121532,0.9999998999999999,47,60804,0,0.0,10548.0,5,0,0,0,1.0,0
1107,0.12347136199999999,63,60804,0,0.364188164,2635.0,6,0,1,0,1.0,0
23007,1.052631579,24,60637,0,0.05994006,1000.0,2,0,0,0,0.0,0
116960,0.127630808,58,60625,0,0.44261310600000003,14985.0,19,0,2,0,0.0,0
117052,0.027283765,74,60657,0,0.002401222,4580.0,4,0,0,0,0.0,0
116256,0.5971445670000001,56,60625,0,0.311964323,14350.0,15,0,2,0,1.0,0
45305,0.9999998999999999,36,60644,0,0.22571848100000003,4766.0,2,0,1,0,1.0,0
10181,0.288892592,37,60644,0,5000.0,6670.221237392844,7,0,2,0,0.0,0
15218,0.26846320100000004,29,60618,0,0.142031199,9166.0,11,0,1,0,0.0,0
102911,0.100228842,62,60629,2,1.263067695,3500.0,11,0,2,0,0.0,0
5391,0.517741129,62,60625,1,0.130744088,5200.0,3,0,0,0,0.0,0
94088,0.46320719299999996,62,60804,0,0.7277599140000001,4664.0,18,0,1,0,0.0,0
52936,0.01329867,59,60618,0,0.000856898,3500.0,3,0,0,0,0.0,0
81558,0.878053049,41,60601,0,0.528833552,3051.0,4,0,1,0,2.0,0
67262,0.015098405,65,60657,0,0.092534903,26000.0,12,0,1,0,1.0,0
14918,1.901058017,58,60629,0,0.163767247,5000.0,7,0,0,0,0.0,0
73083,0.046452434,60,60657,0,428.0,6670.221237392844,6,0,0,0,0.0,0
19587,0.0,87,60601,0,0.005089059,2750.0,6,0,0,0,0.0,0
66491,0.04281429,41,60625,0,0.031147284,6388.0,4,0,0,0,3.0,0
104023,0.187341105,30,60804,0,925.0,6670.221237392844,12,0,0,0,0.0,0
147788,0.34288683799999997,50,60601,0,0.41666666700000005,8555.0,13,0,1,0,1.0,0
113183,0.058011916,35,60625,0,0.34809500200000004,4041.0,8,0,2,0,3.0,0
39195,0.33979529299999994,49,60657,1,0.35433165299999997,8333.0,7,0,2,0,1.0,0
136294,0.212669683,68,60625,0,1148.0,6670.221237392844,7,0,1,0,1.0,0
3124,0.129497194,44,60629,0,0.397307102,14333.0,21,0,2,0,1.0,0
23033,0.6281428689999999,55,60637,1,1.092781444,5000.0,11,0,2,0,0.0,0
96636,0.037669883,71,60657,0,0.104289571,10000.0,12,0,1,0,0.0,0
2737,0.595095253,31,60804,0,0.256379922,5916.0,7,0,2,0,0.0,0
76013,0.0,66,60657,0,0.001666111,3000.0,9,0,0,0,0.0,0
96197,0.962700386,44,60804,0,0.19944636699999999,7224.0,6,0,0,0,4.0,0
45470,0.30712419,34,60637,0,0.298731257,2600.0,9,0,0,0,0.0,0
48829,0.39906268200000006,30,60601,0,0.39158667399999997,10625.0,20,0,1,0,1.0,0
119198,0.43563853700000005,42,60618,0,0.8296194720000001,2916.0,11,0,1,0,2.0,0
32658,0.220666153,48,60637,0,0.366502,4250.0,9,0,1,0,0.0,0
81206,0.462522008,79,60644,0,1356.0,6670.221237392844,7,0,1,0,0.0,0
116904,0.00047894800000000004,54,60625,0,0.788035327,6000.0,13,0,2,0,0.0,0
26118,0.306656645,54,60657,0,0.38013488700000003,3261.0,11,0,1,0,1.0,0
125420,0.795778283,41,60625,0,0.685469475,2800.0,4,0,0,0,0.0,0
101110,0.087260862,62,60804,0,0.544437665,4916.0,7,0,2,0,2.0,0
79023,0.327748125,43,60629,0,0.323383085,6833.0,12,0,1,0,2.0,0
114483,0.35788684299999995,66,60644,0,252.0,6670.221237392844,9,0,0,0,0.0,0
13415,0.012064955,65,60625,0,0.515826495,2558.0,10,0,1,0,0.0,0
88758,0.483205989,60,60601,0,1571.0,6670.221237392844,8,0,2,0,0.0,0
128341,0.021221828999999998,64,60637,0,0.195831048,14583.0,10,0,1,0,0.0,0
69678,0.16260765800000002,32,60804,0,0.328675238,3577.0,7,0,1,0,0.0,0
90987,0.054346547,36,60657,1,0.37602179799999996,1100.0,3,0,0,0,0.0,0
106839,0.087708878,36,60644,0,3533.0,6670.221237392844,13,0,1,0,2.0,0
120565,0.002545146,60,60625,0,0.32666807,4750.0,5,0,1,0,0.0,0
99922,0.020164986,89,60644,0,564.0,6670.221237392844,5,0,1,0,0.0,0
92362,0.004235045,70,60625,0,0.09842257300000001,4500.0,3,0,0,0,0.0,0
103731,0.109294343,69,60644,0,0.080891063,65000.0,9,0,3,0,1.0,0
35251,0.801135843,49,60644,1,1906.0,6670.221237392844,16,0,1,0,2.0,0
4264,0.8931348590000001,26,60644,0,0.203248646,2400.0,6,0,0,0,0.0,0
2805,0.0014444120000000002,53,60625,0,0.18896051600000002,2481.0,5,0,1,0,0.0,0
90969,0.195123508,39,60625,0,0.802845528,3935.0,8,0,3,0,0.0,0
75707,0.079112025,46,60657,0,0.26048745100000004,11036.0,6,0,2,0,4.0,0
62967,1.016588333,32,60629,1,0.163731556,2100.0,3,0,0,0,0.0,0
148884,0.420924495,42,60804,0,0.7976264829999999,1600.0,8,0,0,0,0.0,0
5274,0.35885601799999994,60,60804,0,3800.0,6670.221237392844,13,0,2,0,0.0,0
