PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
148877,0.9999998999999999,57,60601,0,0.15757444,4600.0,3,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
79387,0.9004208159999999,40,60637,1,0.131174452,6700.0,6,1,0,0,1.0,"(27.25, 54.5]",0,1,0,0,1
141484,0.039987907,55,60657,0,0.183250892,8692.0,11,0,1,0,3.0,"(54.5, 81.75]",0,0,1,0,0
131913,0.116858039,45,60618,0,0.008228101,17500.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
130695,0.044584883,41,60637,0,0.35699551,8240.0,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
92583,0.008374205,36,60618,0,1924.0,0.0,11,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
90302,0.008616081,55,60804,0,0.134673367,3979.0,6,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
96419,0.0,53,60804,0,1809.0,6670.221237392844,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
76007,0.5740859220000001,41,60618,0,0.458407712,2800.0,6,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,1
50662,0.37761856200000005,42,60629,0,0.338204799,10126.0,11,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
111029,0.03277439,56,60644,1,0.291806787,6541.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
53179,0.8901033620000001,52,60644,0,0.243957573,5750.0,5,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
118250,0.9999998999999999,54,60657,1,0.23892036,3000.0,6,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
142388,0.0,54,60601,0,2210.0,6670.221237392844,15,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
96346,1.49e-05,34,60637,0,0.0,7000.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
76751,0.380859949,63,60618,1,0.355043685,3776.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
93848,0.8284725340000001,48,60657,0,0.7934763020000001,5548.0,7,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
133985,0.109578084,51,60637,0,0.002962414,5400.0,3,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
71297,0.19902860600000002,46,60657,6,0.47453808,8875.0,9,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
143939,0.501949935,42,60644,3,0.42367684299999997,7500.0,8,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,1
99827,0.5822464470000001,44,60637,2,0.219895288,4583.0,8,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
83162,0.017882248,49,60629,0,0.310654484,25500.0,13,0,3,0,1.0,"(27.25, 54.5]",0,1,0,0,0
12453,0.76744186,24,60625,0,0.063764141,5833.0,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
22896,0.059113110999999996,55,60625,0,3636.0,6670.221237392844,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
24925,0.082141036,43,60629,0,0.7308081540000001,6916.0,10,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
63327,0.195182925,65,60618,0,0.089253838,2800.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
45681,0.153996825,56,60644,0,0.4204513,3500.0,14,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
7462,0.495811037,73,60618,0,2455.0,6670.221237392844,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
97431,0.221705237,61,60625,0,3333.0,6670.221237392844,8,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
115055,0.610925402,45,60804,0,1.026563839,3500.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
106196,0.244638086,45,60601,1,0.262105414,7000.0,11,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
123513,0.23757119699999998,84,60601,0,0.380680966,6666.0,8,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
115705,0.047610676,59,60637,0,0.274676783,12916.0,18,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
99655,0.0,61,60644,0,0.19114391100000003,1354.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
98220,0.107041581,41,60637,0,2.823627288,600.0,6,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
73076,0.015522373999999999,50,60601,0,1816.0,6670.221237392844,10,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
127131,0.275350066,36,60629,0,0.388029037,7300.0,12,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
91670,0.010434405,53,60637,0,1362.0,6670.221237392844,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
12484,0.186809275,55,60644,0,0.464274133,9250.0,14,0,2,0,4.0,"(54.5, 81.75]",0,0,1,0,0
32072,0.9999998999999999,65,60637,0,0.046651116,3000.0,0,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
93268,0.009666022,59,60625,0,0.00036360300000000005,11000.0,6,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
67630,0.025260894,43,60629,0,1.467440361,1550.0,14,0,3,0,3.0,"(27.25, 54.5]",0,1,0,0,0
57916,0.003198839,50,60629,0,0.483617905,6500.0,14,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
17462,0.036248188,84,60625,0,975.0,6670.221237392844,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
22746,0.9999998999999999,54,60657,1,521.0,6670.221237392844,1,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
36796,1.058076225,34,60625,0,0.105578435,2670.0,3,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
131840,0.724753607,43,60625,0,0.31873814899999997,5800.0,4,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
110258,0.21151314100000002,62,60644,0,0.142466194,6211.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
143547,0.067634314,38,60618,0,480.0,6670.221237392844,8,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
19247,0.9576737209999999,62,60657,0,0.237168378,7500.0,6,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
135988,0.0,37,60618,1,5.840319361000001,500.0,6,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
24282,0.002017508,72,60637,0,0.008283133,5311.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
29372,0.053766897,52,60629,0,0.138503301,16208.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
118758,0.029519213,64,60625,0,0.073818698,4930.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
78689,0.9184188390000001,32,60629,0,0.364024553,3746.0,7,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
37835,0.112218272,63,60618,0,0.544130249,3500.0,15,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
55031,0.0,88,60657,0,119.0,6670.221237392844,4,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
123398,0.8963642709999999,67,60601,1,0.054064918,9950.0,12,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,1
53599,0.565316203,64,60625,2,0.9536963959999999,3800.0,9,1,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
102218,0.9999998999999999,40,60625,1,0.0074060359999999995,5400.0,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
85057,0.523711492,36,60629,0,0.17074512,7273.0,4,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
90414,0.10473618300000001,53,60601,0,0.011664899,6600.0,5,0,0,0,7.0,"(27.25, 54.5]",0,1,0,0,0
47074,0.0,41,60629,0,0.339584767,17435.0,10,0,5,0,2.0,"(27.25, 54.5]",0,1,0,0,0
1349,0.036934189,56,60601,0,0.28793495199999997,8362.0,8,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
25505,0.07687429900000001,74,60644,0,0.709141274,1443.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
117029,0.267078469,42,60804,0,0.61281793,7941.0,5,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
19234,0.173994536,71,60625,0,1112.0,6670.221237392844,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
145195,0.011423107,58,60644,0,0.168232558,21499.0,13,0,2,0,2.0,"(54.5, 81.75]",0,0,1,0,0
67569,0.032228402999999996,49,60644,0,0.369408876,5700.0,5,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
28629,0.08899931,42,60637,0,0.445977326,7320.0,15,2,1,0,5.0,"(27.25, 54.5]",0,1,0,0,0
45999,0.10975294599999999,76,60601,1,0.5141021060000001,2800.0,30,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,1
115351,0.185454363,39,60601,0,0.432974065,5937.0,13,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
22646,0.015645507,65,60637,0,0.012183693,3200.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
77976,0.8178591070000001,52,60629,0,0.750058126,4300.0,5,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
62437,0.7041183529999999,65,60657,0,0.285747501,4300.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
45634,0.0,58,60618,0,0.0,13516.0,3,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
137885,0.0239984,31,60601,0,30.0,6670.221237392844,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
118773,0.051431737000000005,51,60804,0,0.290280262,8384.0,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
45482,0.49429385,72,60804,0,0.223652999,2950.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
110746,0.882326798,54,60804,0,0.870453693,5333.0,15,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
28115,0.17920967399999999,75,60618,0,0.179666085,4012.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
48362,0.31088639100000004,59,60601,0,0.375789284,5542.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
95699,0.187751534,77,60804,0,0.412704835,9885.0,21,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
8854,0.150407085,45,60601,0,0.13027179,3200.0,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
78495,0.114706291,74,60601,0,0.514485514,1000.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
136368,0.7597620890000001,66,60625,0,2413.0,6670.221237392844,9,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
46347,0.0,79,60644,0,0.168644181,7500.0,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
137478,0.062215639,70,60629,0,0.01586369,1701.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
147426,0.441459025,35,60657,0,0.348012582,3496.0,11,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
116851,0.47371572799999995,55,60657,0,0.314238013,38333.0,25,0,12,0,0.0,"(54.5, 81.75]",0,0,1,0,0
51289,0.728846515,38,60618,0,0.6886237609999999,5950.0,16,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,1
77566,0.610986943,50,60637,0,0.066381156,2334.0,8,1,0,0,1.0,"(27.25, 54.5]",0,1,0,0,1
121358,0.80166576,47,60644,0,0.586494234,15000.0,20,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
119750,0.019132058,78,60601,0,8.0,6670.221237392844,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
111502,0.238211127,67,60625,0,0.15237968300000002,7500.0,11,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
110114,0.010344114,34,60601,0,1113.0,6670.221237392844,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
832,0.335445712,40,60637,0,0.34467983799999996,4200.0,6,0,2,1,0.0,"(27.25, 54.5]",0,1,0,0,1
129798,0.35102993600000004,38,60804,0,0.40111977600000004,5000.0,7,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
89217,0.335329341,22,60618,0,5.0,0.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
79583,0.010818081,70,60637,0,0.11746737,3600.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
109128,0.171199183,64,60625,0,0.596070196,6666.0,18,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
98021,0.16365729099999998,40,60625,0,0.515765018,3012.0,3,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
31518,0.06062079,38,60804,0,0.5050547470000001,33334.0,29,0,21,0,0.0,"(27.25, 54.5]",0,1,0,0,0
98952,0.009158883,47,60625,1,0.236034902,11116.0,10,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
77853,0.057179099000000004,75,60629,0,1.174481168,1300.0,21,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
8906,0.717976435,28,60625,0,1806.0,6670.221237392844,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,1
9260,0.31761365,49,60637,0,0.542062911,4100.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
70131,0.05041251,63,60657,0,1471.0,6670.221237392844,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
31552,1.023255814,43,60625,2,0.316672747,2740.0,4,1,0,2,2.0,"(27.25, 54.5]",0,1,0,0,0
125495,0.23165122300000002,41,60637,0,0.416801816,3082.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
62735,0.369422462,62,60629,0,0.44526993600000003,18170.0,16,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
107715,0.021561152000000004,38,60644,0,0.24175165,5000.0,5,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
36658,0.546625459,40,60804,1,0.098308891,14250.0,4,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
21490,0.0,74,60625,0,1903.0,6670.221237392844,3,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
94253,0.05436860599999999,43,60629,1,0.364892679,3400.0,13,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
62502,0.083558124,54,60618,0,0.037306378,13750.0,11,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
20306,1.119613926,32,60644,1,0.14037965800000002,4266.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
69760,0.0,60,60657,0,2149.0,6670.221237392844,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
45699,0.142243549,43,60629,0,0.349930014,5000.0,7,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
55200,0.0,89,60625,0,0.0,5000.0,9,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
41735,0.0,43,60625,2,0.01059788,5000.0,18,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
73969,0.14350642,46,60644,0,0.156437471,6500.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
75049,0.087021826,54,60644,0,814.0,6670.221237392844,11,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
3709,0.9999998999999999,24,60618,0,0.0,1900.0,1,0,0,0,1.0,"(-0.109, 27.25]",1,0,0,0,0
147507,0.93039085,38,60625,0,0.120143149,7823.0,8,1,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
144760,0.027898605,79,60601,0,0.255522972,5114.0,7,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
79208,0.36761852,38,60804,0,0.13889379699999999,5658.0,10,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
119097,0.20776404699999998,48,60644,0,0.178388747,12511.0,8,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
15204,0.9999998999999999,35,60644,0,0.471498371,3683.0,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
2331,0.9999998999999999,52,60625,0,0.7402862990000001,4400.0,3,1,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
121172,61.0,56,60804,0,0.138816134,1908.0,11,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
38306,0.996806857,52,60657,1,0.612567541,4996.0,12,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
50404,0.124912847,51,60657,2,0.24933724,14333.0,18,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
144723,0.9999998999999999,61,60625,0,8934.0,6670.221237392844,12,0,4,0,0.0,"(54.5, 81.75]",0,0,1,0,0
95570,0.074003853,58,60629,0,2239.0,6670.221237392844,12,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
141357,0.045552345,64,60618,0,0.016430172,4016.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88213,0.249643759,73,60601,1,1.917861799,2300.0,11,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
84103,0.348362933,39,60657,0,1.871128871,1000.0,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
133496,0.149331256,69,60625,1,0.731005065,3750.0,9,0,1,1,1.0,"(54.5, 81.75]",0,0,1,0,0
142165,0.016687473,50,60644,0,0.064738524,5946.0,5,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
98809,0.799387073,59,60657,0,0.160450549,17400.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
29188,0.035576801,61,60629,0,0.400647948,8333.0,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
84763,0.31216988100000004,51,60625,0,0.29816208,10500.0,10,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
118478,1.045954524,39,60625,2,360.5,1.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
67117,0.003850563,76,60625,0,0.284738041,2633.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
101398,0.23803331600000002,63,60618,0,0.5204787999999999,6933.0,18,0,3,0,1.0,"(54.5, 81.75]",0,0,1,0,0
57367,0.081502803,48,60618,0,0.157667013,17333.0,8,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
102617,0.018832287,55,60637,0,0.13877368,8920.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
91065,0.43381870200000006,58,60804,1,2.093912487,12500.0,26,0,8,0,0.0,"(54.5, 81.75]",0,0,1,0,0
19364,0.001924568,73,60629,0,0.000584112,3423.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
126463,0.813701124,45,60629,0,0.350272099,13597.0,14,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
103624,0.081727997,45,60644,0,0.342741254,11833.0,11,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
13996,0.13788748,57,60629,0,0.299596282,10650.0,7,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
130766,0.0,28,60618,0,0.090472762,4166.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
20995,0.019928116000000003,68,60625,0,0.003776938,4500.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
142926,0.935203703,35,60629,0,0.279760025,3166.0,5,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
15126,0.06674661700000001,35,60625,0,0.40221303799999997,7500.0,12,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
12957,0.091837192,61,60601,0,847.0,6670.221237392844,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88068,0.012261051,48,60629,0,0.001538225,6500.0,2,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
92297,0.9999998999999999,61,60657,0,0.006907835,5500.0,0,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
131745,0.59045152,54,60644,1,1267.0,0.0,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
80869,0.044865919000000004,63,60804,0,0.11966871,15333.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
7902,0.950825458,47,60618,1,0.37841811200000003,3400.0,6,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
78942,0.15307716300000002,53,60637,0,0.16661113,3000.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
66610,0.0033747890000000004,61,60618,0,0.24312814600000002,5165.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
32344,0.275872419,65,60601,1,0.46842193,6000.0,25,0,1,1,0.0,"(54.5, 81.75]",0,0,1,0,0
135753,0.0,45,60625,0,0.0,3673.0,3,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
5289,0.32180488100000004,81,60625,1,0.42951409700000004,5000.0,14,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
72654,0.022945326000000002,52,60625,0,0.26117197,5750.0,8,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
78214,0.197493218,58,60657,0,3266.0,6670.221237392844,10,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
40940,0.06479352099999999,73,60637,0,19.0,6670.221237392844,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
61873,0.009396483,55,60657,0,0.23080279199999998,4583.0,18,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
99051,0.0007218530000000001,55,60657,0,0.756813417,6200.0,11,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
36535,0.081186779,63,60804,0,633.0,0.0,15,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
121523,0.193668662,54,60629,0,3.625468165,800.0,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
111354,0.9999998999999999,22,60625,0,0.0,4833.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
8382,0.51519388,48,60601,0,0.536507937,6299.0,13,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,1
72249,0.262219624,42,60618,1,0.23126423100000001,10100.0,13,0,2,1,2.0,"(27.25, 54.5]",0,1,0,0,0
117380,0.170109464,49,60644,0,0.491671325,8944.0,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
52209,0.329453716,62,60657,0,0.7867776940000001,7925.0,21,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
105323,0.19264588300000002,38,60657,2,0.159473421,6000.0,7,1,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
135152,0.010506916000000002,80,60629,0,0.014992503999999999,2000.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
110026,0.205557989,56,60657,1,0.443518827,3000.0,10,0,0,0,2.0,"(54.5, 81.75]",0,0,1,0,0
117830,0.08918341800000001,46,60625,0,78.0,6670.221237392844,4,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
56734,0.038299043,67,60629,0,0.20688156,16100.0,5,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
9821,0.022873578999999998,34,60804,0,0.351778656,4300.0,8,0,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
112486,0.9999998999999999,56,60629,0,0.42149191399999997,3833.0,2,7,0,1,0.0,"(54.5, 81.75]",0,0,1,0,1
125954,0.5995086,41,60618,0,0.5353235679999999,5392.0,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
108317,0.329156584,38,60625,3,1.8114918009999998,7500.0,27,0,10,0,2.0,"(27.25, 54.5]",0,1,0,0,0
93468,0.0,63,60637,0,0.14871711099999999,18356.0,7,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
5170,0.574252926,49,60804,0,0.319736053,3333.0,9,0,1,1,3.0,"(27.25, 54.5]",0,1,0,0,0
53481,0.00095475,60,60601,0,0.38006199399999996,10000.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
64118,0.9999998999999999,39,60644,1,0.061492313,5333.0,6,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
45872,0.09828803900000001,42,60625,0,0.264147171,5000.0,13,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
22383,0.215070592,40,60625,1,0.475530316,5986.0,11,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
67378,0.0,46,60644,0,0.31307477,2500.0,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
107549,0.589730357,66,60637,0,1950.0,6670.221237392844,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
3438,0.033852007,42,60629,0,0.0014813720000000001,13500.0,3,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
21918,0.014846837,85,60657,1,0.03149685,10000.0,10,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
45644,0.179911285,30,60625,0,0.36990752299999996,4000.0,17,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
131326,0.312479399,71,60618,0,1.059274059,3002.0,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
79681,0.063587283,29,60625,0,0.041844103,5400.0,2,0,0,1,2.0,"(27.25, 54.5]",0,1,0,0,0
36644,0.126771831,79,60644,0,0.059985004,4000.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
48651,0.000138611,41,60644,0,0.207103432,8333.0,9,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
65989,0.033787742999999995,59,60657,0,0.16884626600000002,3440.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
56806,0.793741314,44,60637,0,0.540592606,10900.0,20,0,3,0,1.0,"(27.25, 54.5]",0,1,0,0,0
144927,0.08012061200000001,52,60625,0,0.36208142600000004,4150.0,10,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
6578,0.057647075,77,60644,0,628.0,6670.221237392844,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
107090,0.021999624,53,60625,0,4111.0,6670.221237392844,9,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
89472,0.715907704,54,60625,0,0.323489217,30000.0,18,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
64218,0.019211671,53,60601,0,47.0,6670.221237392844,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
135167,0.014760603999999998,83,60625,0,0.095880511,4150.0,9,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
71880,0.988870411,45,60625,0,0.482409064,8384.0,12,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
139237,0.16264911199999998,69,60804,0,0.297337833,8000.0,12,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
146341,0.000166639,57,60625,0,0.0,7500.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
89440,0.041443522999999996,84,60625,0,0.124319893,13416.0,5,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
128501,0.421713346,48,60657,0,0.469419556,7700.0,17,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
72919,0.245262311,75,60657,0,1126.0,6670.221237392844,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
98002,0.460843157,41,60618,0,2134.0,6670.221237392844,10,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
13329,0.064414969,63,60629,0,0.24185637,7950.0,9,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
